mode,seed,base,industry,rows,mean_net_vpl_wage,p50_net_vpl_wage,plan_payroll_coverage,plan_utilization,share_vpl_below_wage,share_low_util_gap,share_plan_viable
canonical,A,consumer,CAPITAL,360,1.20873767,1.22692387,1.17346341,0.97221658,0.16111111,0.02777778,0.81111111
canonical,A,consumer,CONSUMER,1201,1.03265011,1.04291330,1.01010512,0.97802765,0.18234804,0.16985845,0.64779351
canonical,A,consumer,MATERIALS,662,0.45920958,0.46702058,0.45073322,0.98230384,1.00000000,0.00000000,0.00000000
canonical,A,consumer,RESOURCE,566,0.52840360,0.53206370,0.51689892,0.97931896,1.00000000,0.00000000,0.00000000
canonical,A,materials-consumer,CAPITAL,368,1.19417236,1.21080791,1.15762397,0.97066247,0.16847826,0.03804348,0.79347826
canonical,A,materials-consumer,CONSUMER,1221,1.05002701,1.05408429,1.02766162,0.97846480,0.14578215,0.14168714,0.71253071
canonical,A,materials-consumer,MATERIALS,659,0.85907710,0.95616794,0.82424211,0.96225206,0.63884674,0.13201821,0.22913505
canonical,A,materials-consumer,RESOURCE,553,0.54601430,0.54851810,0.53537488,0.98097717,1.00000000,0.00000000,0.00000000
canonical,C,consumer,CAPITAL,367,1.16129706,1.17280763,1.13389541,0.97763767,0.25885559,0.04495913,0.69618529
canonical,C,consumer,CONSUMER,1189,1.02247204,1.02653360,0.99875456,0.97797606,0.24137931,0.15811606,0.60050463
canonical,C,consumer,MATERIALS,659,0.43140942,0.43598910,0.42137361,0.97913156,1.00000000,0.00000000,0.00000000
canonical,C,consumer,RESOURCE,566,0.53665846,0.54042129,0.52562043,0.97913196,1.00000000,0.00000000,0.00000000
canonical,C,materials-consumer,CAPITAL,385,1.14838295,1.15426139,1.11951213,0.97702227,0.29610390,0.03376623,0.67012987
canonical,C,materials-consumer,CONSUMER,1195,1.04159044,1.04341116,1.01969629,0.97858148,0.19246862,0.12635983,0.68117155
canonical,C,materials-consumer,MATERIALS,652,0.85931364,0.94726883,0.81900048,0.95660267,0.67791411,0.12883436,0.19325153
canonical,C,materials-consumer,RESOURCE,560,0.53604606,0.53828747,0.52557584,0.98053733,1.00000000,0.00000000,0.00000000
canonical,E,consumer,CAPITAL,354,1.15197220,1.15688436,1.11852367,0.97335397,0.27401130,0.02118644,0.70338983
canonical,E,consumer,CONSUMER,1189,1.01970598,1.02003564,0.99886424,0.97913690,0.27838520,0.14381833,0.57779647
canonical,E,consumer,MATERIALS,656,0.44538107,0.44666795,0.43721198,0.98252079,1.00000000,0.00000000,0.00000000
canonical,E,consumer,RESOURCE,573,0.52594030,0.53024017,0.51417933,0.97893418,1.00000000,0.00000000,0.00000000
