mode,seed,base,industry,rows,planViableRows,sharePlanViable,meanOutputToPlan,meanSalesToAvailable,meanContributionRealization,meanPayrollCoverage,shareOutputBelow50,shareSellThroughBelow50,shareContributionBelow50,sharePayrollBelow50,production_execution_gap,inventory_absorption_gap,cash_contribution_gap,payroll_settlement_gap,coherent_50pct_gate
canonical,ECON-RV02-A,consumer,CAPITAL,360,292,0.81111111,0.38300498,0.35213246,0.46232334,0.57320229,0.65410959,0.67465753,0.73630137,0.60616438,0.65410959,0.29109589,0.00342466,0.00000000,0.05136986
canonical,ECON-RV02-A,consumer,CONSUMER,1201,778,0.64779351,0.13498893,0.73676476,0.21766832,0.19816712,0.88174807,0.26349614,0.83033419,0.83161954,0.88174807,0.00000000,0.00000000,0.00000000,0.11825193
canonical,ECON-RV02-A,consumer,MATERIALS,662,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
canonical,ECON-RV02-A,consumer,RESOURCE,566,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
canonical,ECON-RV02-A,materials-consumer,CAPITAL,368,292,0.79347826,0.44626817,0.29946985,0.49012258,0.59516330,0.58904110,0.73972603,0.73287671,0.58561644,0.58904110,0.36301370,0.00684932,0.00000000,0.04109589
canonical,ECON-RV02-A,materials-consumer,CONSUMER,1221,870,0.71253071,0.16143657,0.78898859,0.25541596,0.21738872,0.84942529,0.20919540,0.81379310,0.80689655,0.84942529,0.00000000,0.00000000,0.00000000,0.15057471
canonical,ECON-RV02-A,materials-consumer,MATERIALS,659,151,0.22913505,0.45092173,0.18843569,0.21543057,0.55882270,0.49006623,0.83443709,0.81456954,0.41059603,0.49006623,0.43708609,0.00000000,0.00000000,0.07284768
canonical,ECON-RV02-A,materials-consumer,RESOURCE,581,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
canonical,ECON-RV02-C,consumer,CAPITAL,363,253,0.69696970,0.30976305,0.36193466,0.32734667,0.37124014,0.75098814,0.65612648,0.80237154,0.73122530,0.75098814,0.21739130,0.00790514,0.00000000,0.02371542
canonical,ECON-RV02-C,consumer,CONSUMER,1189,713,0.59966358,0.12536701,0.68610145,0.20604562,0.20149839,0.91725105,0.31276297,0.81346424,0.85694250,0.91725105,0.00000000,0.00140252,0.00000000,0.08134642
canonical,ECON-RV02-C,consumer,MATERIALS,645,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
canonical,ECON-RV02-C,consumer,RESOURCE,528,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
canonical,ECON-RV02-C,materials-consumer,CAPITAL,385,258,0.67012987,0.34975171,0.39380046,0.33537019,0.40259264,0.71317829,0.63565891,0.80232558,0.72868217,0.71317829,0.25968992,0.00387597,0.00000000,0.02325581
canonical,ECON-RV02-C,materials-consumer,CONSUMER,1177,801,0.68054376,0.14128776,0.75808016,0.24037235,0.20773269,0.88639201,0.24094881,0.79900125,0.83895131,0.88639201,0.00249688,0.00000000,0.00124844,0.10986267
canonical,ECON-RV02-C,materials-consumer,MATERIALS,593,115,0.19392917,0.47633306,0.11368952,0.17273093,0.66424317,0.50434783,0.91304348,0.91304348,0.29565217,0.50434783,0.47826087,0.00000000,0.00000000,0.01739130
canonical,ECON-RV02-C,materials-consumer,RESOURCE,589,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
canonical,ECON-RV08-HOLDOUT-E,consumer,CAPITAL,379,267,0.70448549,0.41615151,0.23754191,0.44107899,0.58034900,0.61423221,0.80524345,0.72284644,0.57303371,0.61423221,0.32958801,0.00000000,0.00000000,0.05617978
canonical,ECON-RV08-HOLDOUT-E,consumer,CONSUMER,1188,687,0.57828283,0.16438887,0.69539226,0.27249209,0.25266237,0.85735080,0.30422125,0.75400291,0.79767103,0.85735080,0.00000000,0.00000000,0.00000000,0.14264920
canonical,ECON-RV08-HOLDOUT-E,consumer,MATERIALS,620,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
canonical,ECON-RV08-HOLDOUT-E,consumer,RESOURCE,561,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
canonical,ECON-RV08-HOLDOUT-E,materials-consumer,CAPITAL,370,273,0.73783784,0.51619796,0.17005747,0.57078518,0.62119718,0.48648649,0.85714286,0.67953668,0.53281853,0.48648649,0.46718147,0.00000000,0.00000000,0.04629630
canonical,ECON-RV08-HOLDOUT-E,materials-consumer,CONSUMER,1200,805,0.67083333,0.25650476,0.93280765,0.39164221,0.31126031,0.73839009,0.06771654,0.66099071,0.68266254,0.73839009,0.00124224,0.00310559,0.00000000,0.25386997
canonical,ECON-RV08-HOLDOUT-E,materials-consumer,MATERIALS,660,146,0.22121212,0.48617119,0.14965153,0.41701315,0.63459060,0.50684932,0.87671233,0.74657534,0.30136986,0.50684932,0.41095890,0.00000000,0.00000000,0.08219178
canonical,ECON-RV08-HOLDOUT-E,materials-consumer,RESOURCE,558,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
restructure,ECON-RV02-A,consumer,CAPITAL,351,320,0.91168091,0.30318501,0.24436698,0.35478023,0.39495978,0.75625000,0.79375000,0.81562500,0.74687500,0.75625000,0.21250000,0.00312500,0.00000000,0.02812500
restructure,ECON-RV02-A,consumer,CONSUMER,1193,720,0.60352054,0.14954150,0.74930307,0.22305976,0.20384311,0.87500000,0.25277778,0.81527778,0.84305556,0.87500000,0.00138889,0.00138889,0.00000000,0.12222222
restructure,ECON-RV02-A,consumer,MATERIALS,645,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
restructure,ECON-RV02-A,consumer,RESOURCE,558,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
restructure,ECON-RV02-A,materials-consumer,CAPITAL,364,325,0.89285714,0.30582474,0.22947522,0.35692946,0.39007976,0.75384615,0.80923077,0.80615385,0.76615385,0.75384615,0.21538462,0.00307692,0.00000000,0.02769231
restructure,ECON-RV02-A,materials-consumer,CONSUMER,1224,637,0.52042484,0.23421604,0.84235260,0.36403703,0.27003700,0.76373626,0.15855573,0.71742543,0.72841444,0.76373626,0.00313972,0.00313972,0.00000000,0.22998430
restructure,ECON-RV02-A,materials-consumer,MATERIALS,644,168,0.26086957,0.48631628,0.16789294,0.35389022,0.66239491,0.51190476,0.88095238,0.82738095,0.30357143,0.51190476,0.45833333,0.00000000,0.00000000,0.02976190
restructure,ECON-RV02-A,materials-consumer,RESOURCE,553,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
restructure,ECON-RV02-C,consumer,CAPITAL,357,295,0.82633053,0.21146053,0.33011678,0.22759695,0.25848718,0.83462532,0.70508475,0.86101695,0.83220339,0.83462532,0.13695090,0.00677966,0.00000000,0.02164407
restructure,ECON-RV02-C,consumer,CONSUMER,1196,675,0.56438127,0.13689867,0.69896221,0.20951544,0.20267775,0.90370370,0.30074074,0.80444444,0.83851852,0.90370370,0.00000000,0.00148148,0.00000000,0.09481481
restructure,ECON-RV02-C,consumer,MATERIALS,644,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
restructure,ECON-RV02-C,consumer,RESOURCE,556,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
restructure,ECON-RV02-C,materials-consumer,CAPITAL,359,298,0.83008357,0.25991773,0.24391794,0.26308388,0.29498032,0.80872483,0.77516779,0.84563758,0.78859060,0.80872483,0.16442953,0.00671141,0.00000000,0.02013423
restructure,ECON-RV02-C,materials-consumer,CONSUMER,1203,623,0.51787200,0.21696094,0.83537609,0.31219895,0.24520938,0.80417335,0.16532905,0.75762440,0.76725522,0.80417335,0.00000000,0.00160514,0.00160514,0.19261637
restructure,ECON-RV02-C,materials-consumer,MATERIALS,649,161,0.24807396,0.47807010,0.11452637,0.32469675,0.64985998,0.55279503,0.91925466,0.85714286,0.32298137,0.55279503,0.40993789,0.00000000,0.00000000,0.03726708
restructure,ECON-RV02-C,materials-consumer,RESOURCE,553,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
restructure,ECON-RV08-HOLDOUT-E,consumer,CAPITAL,468,395,0.84401709,0.29236348,0.16484068,0.30411176,0.37291798,0.72658228,0.86329114,0.82531646,0.72911392,0.72658228,0.24050633,0.00000000,0.00000000,0.03291139
