mode,seed,base,plan_viable,output_to_plan,sellthrough,contribution_realization,payroll_coverage,output_below50,sellthrough_below50,contribution_below50,payroll_below50
canonical,A,consumer,0.38365005,0.20267182,0.63179969,0.28443399,0.30051316,0.81962617,0.37570093,0.80467290,0.77009346
canonical,A,materials-consumer,0.46412160,0.25807258,0.61105793,0.30301424,0.34066877,0.75019040,0.39908606,0.79588728,0.71210967
canonical,C,consumer,0.35449541,0.17366121,0.60120062,0.23781495,0.24595456,0.87370600,0.40269151,0.81055901,0.82401656
canonical,C,materials-consumer,0.42784257,0.21991971,0.61490376,0.25462336,0.29527321,0.81090290,0.39352641,0.81090290,0.76149915
canonical,E,consumer,0.34716157,0.23485074,0.56725175,0.31967522,0.34437340,0.78930818,0.44444444,0.74842767,0.69706499
canonical,E,materials-consumer,0.43779132,0.28911706,0.58995578,0.33029772,0.38437740,0.71990172,0.42915643,0.76003276,0.65520066
restructure,A,consumer,0.38104575,0.20312572,0.62127808,0.26618724,0.26492777,0.82161235,0.38507719,0.81046312,0.79759863
restructure,A,materials-consumer,0.40947712,0.26179854,0.55593555,0.36179128,0.32656777,0.74541101,0.45650439,0.77972865,0.72625698
restructure,C,consumer,0.35207584,0.17085908,0.62282646,0.23530481,0.22489836,0.87836583,0.38068709,0.82636955,0.84586815
restructure,C,materials-consumer,0.39542484,0.21277524,0.60034859,0.28910798,0.28189577,0.81983471,0.40082645,0.80578512,0.77190083
restructure,E,materials-consumer,0.40555556,0.29999019,0.54755563,0.38831794,0.38160929,0.70346495,0.47058824,0.73569702,0.65914585
