mode,seed,base,consumer_plan_viable,consumer_workers,consumer_physical_workers,consumer_worker_cov,consumer_p50_worker_cov,consumer_output_plan,consumer_workforce_first,consumer_input_first,consumer_coherent,capital_plan_viable,capital_output_plan,capital_workforce_first,capital_input_first,capital_coherent,materials_plan_viable,materials_output_plan
canonical,ECON-RV02-A,consumer,0.647794,6.767352,30.332905,0.195394,0.047619,0.134989,0.834190,0.043702,0.122108,0.811111,0.383005,0.390411,0.253425,0.356164,0.000000,0.000000
canonical,ECON-RV02-A,materials-consumer,0.712531,7.854023,30.339080,0.230781,0.047619,0.161437,0.790805,0.052874,0.156322,0.793478,0.446268,0.380137,0.202055,0.417808,0.229135,0.450922
canonical,ECON-RV02-C,consumer,0.599664,6.618513,30.532959,0.201447,0.047619,0.125367,0.865358,0.043478,0.091164,0.696970,0.309763,0.533597,0.201581,0.264822,0.000000,0.000000
canonical,ECON-RV02-C,materials-consumer,0.680544,6.669164,29.955056,0.203353,0.045455,0.141288,0.841448,0.042447,0.116105,0.670130,0.349752,0.484496,0.220930,0.294574,0.193929,0.476333
canonical,ECON-RV08-HOLDOUT-E,consumer,0.578283,8.509461,30.844250,0.260581,0.047619,0.164389,0.737991,0.098981,0.163028,0.704485,0.416152,0.337079,0.265918,0.397004,0.000000,0.000000
canonical,ECON-RV08-HOLDOUT-E,materials-consumer,0.671063,9.085995,31.307125,0.269769,0.047619,0.181036,0.724816,0.090909,0.184275,0.737892,0.516198,0.277992,0.200772,0.521236,0.220238,0.486171
restructure,ECON-RV02-A,consumer,0.603758,7.202977,30.657645,0.205761,0.050000,0.157459,0.822733,0.037889,0.139378,0.912393,0.282161,0.325527,0.414520,0.259953,0.000000,0.000000
restructure,ECON-RV02-A,materials-consumer,0.520425,8.756672,31.229199,0.240507,0.058824,0.223138,0.759812,0.015699,0.224490,0.893162,0.306780,0.308612,0.404306,0.287081,0.261905,0.291217
restructure,ECON-RV02-C,consumer,0.563725,6.723188,30.415942,0.204274,0.045455,0.148087,0.863768,0.033333,0.102899,0.826923,0.211461,0.462532,0.369509,0.167959,0.000000,0.000000
restructure,ECON-RV02-C,materials-consumer,0.518791,6.820472,30.521260,0.203937,0.045455,0.173427,0.850394,0.018898,0.130709,0.829060,0.223346,0.448454,0.360825,0.190722,0.247354,0.324457
restructure,ECON-RV08-HOLDOUT-E,consumer,0.520425,8.943485,30.996860,0.272847,0.047619,0.194407,0.736264,0.072214,0.191523,0.844017,0.292363,0.268354,0.450633,0.281013,0.000000,0.000000
restructure,ECON-RV08-HOLDOUT-E,materials-consumer,0.527778,10.794118,31.821981,0.312203,0.175000,0.256505,0.673375,0.049536,0.277090,0.839744,0.330636,0.295165,0.374046,0.330789,0.267196,0.379434
