mode,seed,base,raw_p50_demand_inventory,raw_budget_cov,raw_demand_low,raw_budget_gap,raw_market_gap,processed_p50_demand_inventory,processed_budget_cov,processed_demand_low,processed_budget_gap,processed_market_gap,capital_p50_sales_inventory,capital_eligible_buyer_share,capital_investment_demand_low,capital_market_gap,capital_coherent
canonical,ECON-RV02-A,consumer,0.223509,5.923089,0.777778,0.013889,0.027778,1.235899,8.773421,0.402778,0.013889,0.027778,0.188970,0.504696,0.888889,0.013889,0.097222
canonical,ECON-RV02-A,materials-consumer,0.501164,2.229916,0.486111,0.041667,0.055556,0.336199,12.882714,0.569444,0.000000,0.013889,0.190889,0.531288,0.972222,0.000000,0.027778
canonical,ECON-RV02-C,consumer,0.171163,3.407739,0.791667,0.041667,0.027778,0.590394,9.161797,0.458333,0.000000,0.125000,0.207570,0.495695,0.833333,0.000000,0.166667
canonical,ECON-RV02-C,materials-consumer,0.321517,1.939415,0.638889,0.083333,0.055556,0.249130,12.248005,0.597222,0.000000,0.027778,0.176449,0.518709,0.888889,0.000000,0.111111
canonical,ECON-RV08-HOLDOUT-E,consumer,0.180634,3.534502,0.833333,0.013889,0.027778,2.263247,7.541468,0.361111,0.000000,0.180556,0.145448,0.498120,1.000000,0.000000,0.000000
canonical,ECON-RV08-HOLDOUT-E,materials-consumer,0.535935,2.287036,0.458333,0.111111,0.069444,0.273784,11.273829,0.555556,0.000000,0.041667,0.151306,0.520806,1.000000,0.000000,0.000000
restructure,ECON-RV02-A,consumer,0.074128,4.842010,1.000000,0.000000,0.000000,0.493968,7.437974,0.500000,0.000000,0.013889,0.108287,0.488562,1.000000,0.000000,0.000000
restructure,ECON-RV02-A,materials-consumer,0.255681,1.754774,0.736111,0.041667,0.013889,0.098982,8.827439,0.805556,0.000000,0.041667,0.107846,0.506730,1.000000,0.000000,0.000000
restructure,ECON-RV02-C,consumer,0.070889,3.359194,0.888889,0.013889,0.013889,0.389449,7.137136,0.555556,0.000000,0.069444,0.101446,0.482572,1.000000,0.000000,0.000000
restructure,ECON-RV02-C,materials-consumer,0.182288,1.612991,0.763889,0.138889,0.041667,0.136641,9.388521,0.736111,0.013889,0.041667,0.100640,0.493790,1.000000,0.000000,0.000000
restructure,ECON-RV08-HOLDOUT-E,consumer,0.076439,3.426492,1.000000,0.000000,0.000000,0.544153,6.235884,0.486111,0.000000,0.152778,0.087143,0.474808,1.000000,0.000000,0.000000
restructure,ECON-RV08-HOLDOUT-E,materials-consumer,0.322879,1.376044,0.569444,0.097222,0.138889,0.140688,7.865888,0.680556,0.000000,0.000000,0.099578,0.502449,1.000000,0.000000,0.000000
