mode,seed,base,u,arrears,gdp,output,exits,restructures,consumerPlanViable,targetPhysical,actualTarget,actualPhysical,targetDeficit,matchingDeficit,targetDominant,matchingDominant,monthsMax,p50Months,p90Months,over4,over8,upCap
canonical,ECON-RV02-A,consumer,0.342292,79615.353314,31255.627507,1214.419261,146,0,0.647794,0.195428,0.999959,0.195394,0.999946,0.000054,0.987147,0,21.605398,27,32,0.913882,0.817481,0
canonical,ECON-RV02-A,materials-consumer,0.312012,71735.718742,34431.136234,1620.277658,131,0,0.712531,0.230890,0.999846,0.230781,0.999797,0.000203,0.960920,0,20.812644,27,32,0.864368,0.781609,0
canonical,ECON-RV02-C,consumer,0.363008,88669.917255,30695.499631,1131.648392,156,0,0.599664,0.201621,0.999771,0.201447,0.999707,0.000293,0.991585,0,21.228612,27,31,0.935484,0.802244,0
canonical,ECON-RV02-C,materials-consumer,0.347280,85475.189385,32759.144080,1386.645655,153,0,0.680544,0.203601,0.999685,0.203353,0.999518,0.000482,0.990012,0,21.347066,28,31,0.920100,0.794007,0
canonical,ECON-RV08-HOLDOUT-E,consumer,0.335807,81611.046387,30969.004997,1208.607241,155,0,0.578283,0.260851,0.999639,0.260581,0.999676,0.000324,0.975255,0,19.871907,27,32,0.879185,0.681223,0
canonical,ECON-RV08-HOLDOUT-E,materials-consumer,0.300860,75940.570503,34424.207676,1572.880288,138,0,0.671063,0.269948,0.999779,0.269769,0.999670,0.000330,0.971744,0,19.679361,27,32,0.864865,0.676904,0
restructure,ECON-RV02-A,consumer,0.229911,99876.004044,33775.452448,1425.871355,5,162,0.603758,0.205988,0.999726,0.205761,0.999655,0.000345,0.989175,0,21.184032,27,32,0.899865,0.795670,0
restructure,ECON-RV02-A,materials-consumer,0.190316,94349.542562,39342.665356,1909.641123,3,160,0.520425,0.240954,0.999408,0.240507,0.999093,0.000907,0.993721,0,19.634223,25,31,0.854003,0.745683,0
restructure,ECON-RV02-C,consumer,0.244761,106913.628730,33248.760326,1358.141305,13,183,0.563725,0.204980,0.999058,0.204274,0.998839,0.001161,0.992754,0,21.184058,28,31,0.927536,0.804348,0
restructure,ECON-RV02-C,materials-consumer,0.188951,113084.322959,37607.523033,1672.213374,7,184,0.518791,0.204255,0.999587,0.203937,0.999402,0.000598,0.995276,0,21.089764,28,31,0.930709,0.803150,0
restructure,ECON-RV08-HOLDOUT-E,consumer,0.217226,98923.544224,33918.046723,1391.641381,9,180,0.520425,0.273545,0.999029,0.272847,0.998866,0.001134,0.971743,0,19.361068,27,32,0.857143,0.671900,0
restructure,ECON-RV08-HOLDOUT-E,materials-consumer,0.164093,96651.743427,38273.623109,1874.736138,10,153,0.527778,0.313058,0.998779,0.312203,0.998533,0.001467,0.973684,0,17.837461,16,32,0.814241,0.616099,0
