seed,base,regime,u,u6,arrears,arrears6,linked,linked6,gdp,output,active,exits,interventions,distress,canonicalPhysical,appliedPhysical,actualPhysical,actualApplied,below50
ECON-RV02-A,consumer,control,0.342292,0.606403,318461.413257,541864.121861,103228.744955,110179.247484,31255.627507,1214.419261,151.888889,146,0,4,0.195428,0.195428,0.195394,0.999959,0.834190
ECON-RV02-A,consumer,full-need,0.182323,0.430921,404900.502968,779621.162343,221644.531737,327456.289929,36169.607395,1424.532210,147.388889,172,233,4,0.444521,1.009984,0.541654,0.531796,0.000000
ECON-RV02-A,consumer,grace,0.139934,0.208095,441849.918672,840423.562492,386065.942448,716073.580944,36963.230610,1577.189281,170.000000,0,0,24,0.211848,0.211848,0.211483,0.999551,0.817594
ECON-RV02-A,consumer,max-ramp,0.302212,0.565172,343798.459121,601616.207273,139907.343885,171229.801729,32313.619299,1259.959253,150.722222,153,227,4,0.209326,0.222659,0.214635,0.987176,0.807584
ECON-RV02-A,consumer,max-ramp-grace,0.098017,0.150330,473019.210601,921327.245230,438327.827383,839842.243011,38092.573998,1572.789512,170.000000,0,233,24,0.228644,0.241331,0.233556,0.987656,0.789894
ECON-RV02-A,materials-consumer,control,0.312012,0.500917,286942.874968,455230.356169,112849.521253,141442.507611,34431.136234,1620.277658,155.166667,131,0,4,0.230890,0.230890,0.230781,0.999846,0.789655
ECON-RV02-A,materials-consumer,full-need,0.146245,0.317357,370193.655487,677582.270438,231766.167797,364453.889636,41082.896070,1922.386410,148.833333,159,297,4,0.533583,1.023046,0.615644,0.592931,0.000000
ECON-RV02-A,materials-consumer,grace,0.151911,0.220985,414275.548439,755952.919988,361497.937320,643804.860580,40730.866430,1914.284472,170.000000,0,0,24,0.235406,0.235406,0.235098,0.999577,0.765723
ECON-RV02-A,materials-consumer,max-ramp,0.252377,0.424359,286901.262073,470433.477023,139958.964264,192948.370151,36467.674418,1747.139399,154.500000,134,266,4,0.246286,0.259336,0.250879,0.987299,0.767171
ECON-RV02-A,materials-consumer,max-ramp-grace,0.082454,0.100246,396984.213827,724475.750304,380459.015505,693412.777831,43848.602878,2209.575789,170.000000,0,258,24,0.268891,0.285276,0.275163,0.985017,0.735905
ECON-RV02-C,consumer,control,0.363008,0.659878,354679.669020,593005.280119,110668.860621,92546.089181,30695.499631,1131.648392,147.944444,156,0,4,0.201621,0.201621,0.201447,0.999771,0.865358
ECON-RV02-C,consumer,full-need,0.224783,0.543159,403617.153846,765014.191549,189626.247441,226728.141419,34230.866781,1323.323162,144.500000,176,226,4,0.418624,1.005687,0.497538,0.491928,0.000000
