mode,seed,base,u,u6,arrears,linked,gdp,output,viable,cashGap,underpaid,timing,consumerTiming,operating,underpaidTiming,underpaidOperating,revenueGap,basePayroll,paidPayroll,postRevenue
canonical,ECON-RV02-A,consumer,0.3422917803236952,0.6064030980114407,318461.41325655277,103228.74495483597,31255.627506530418,1214.419261442548,778,0.02442159383033419,0.02442159383033419,0.0038560411311053984,0.0038560411311053984,0.02056555269922879,0.15789473684210525,0.8421052631578947,0.7032515015939381,654.5817987402928,669.7604201264523,914.0521181061724
canonical,ECON-RV02-C,consumer,0.363007741173568,0.6598784408169905,354679.6690197216,110668.86062107123,30695.499631393825,1131.648392318312,713,0.0364656381486676,0.0364656381486676,0.004207573632538569,0.004207573632538569,0.03225806451612903,0.11538461538461539,0.8846153846153846,0.2845388165000946,619.0985592084863,626.0478938056948,779.1636428516482
canonical,ECON-RV08-HOLDOUT-E,consumer,0.33580683928178334,0.6109365279333084,326444.185546453,112613.11251860872,30969.00499679271,1208.6072413423917,687,0.040756914119359534,0.040756914119359534,0.01455604075691412,0.010189228529839884,0.026200873362445413,0.35714285714285715,0.6428571428571429,0.5400529601476404,780.8786757415004,772.9384469568674,1020.668517538995
canonical,ECON-RV02-A,materials-consumer,0.31201236149794387,0.500917102551341,286942.87496791716,112849.5212528071,34431.13623383452,1620.2776580581533,870,0.05172413793103448,0.05172413793103448,0.03103448275862069,0.02528735632183908,0.020689655172413793,0.6,0.4,1.5562544441151471,751.0139550379748,728.0789855332524,1057.026932981518
canonical,ECON-RV02-C,materials-consumer,0.34728030029915063,0.6019671339765125,341900.7575391445,113814.00395737938,32759.144079569138,1386.6456546549623,801,0.016229712858926344,0.016229712858926344,0.00749063670411985,0.00749063670411985,0.008739076154806492,0.46153846153846156,0.5384615384615384,1.4945411845112586,639.5953651544406,658.9366000537775,896.6775486866464
canonical,ECON-RV08-HOLDOUT-E,materials-consumer,0.3008604900518861,0.5037676806468799,303762.28201153624,120833.54313905833,34424.20767554477,1572.880287527395,814,0.06388206388206388,0.06388206388206388,0.028255528255528257,0.02334152334152334,0.03562653562653563,0.4423076923076923,0.5576923076923077,0.9220397091700232,835.6606552765254,820.9956888665655,1128.4225740377708
ramp-grace,ECON-RV02-A,consumer,0.0980171634077009,0.15033024345734314,473019.2106014517,438327.82738252054,38092.57399803094,1572.7895118836655,749,0.06675567423230974,0.06675567423230974,0.04539385847797063,0.044058744993324434,0.021361815754339118,0.68,0.32,3.1709648458884163,785.0725432924688,768.7086422800463,1150.035623767662
ramp-grace,ECON-RV02-C,consumer,0.08939467928246392,0.1317030030180926,502724.5629355537,472435.1503582445,37797.60557711242,1557.6499298959325,706,0.060906515580736544,0.060906515580736544,0.019830028328611898,0.019830028328611898,0.04107648725212465,0.32558139534883723,0.6744186046511628,1.5767105716313212,790.9197971860679,786.6762424348293,1116.6304502336786
ramp-grace,ECON-RV08-HOLDOUT-E,consumer,0.09091098700561186,0.13572431829710666,460370.5231488946,425795.0127249507,38030.893812652044,1536.2802769982993,650,0.05076923076923077,0.05076923076923077,0.03076923076923077,0.03076923076923077,0.02,0.6060606060606061,0.3939393939393939,2.462100020803427,913.003581068178,925.6723586373802,1341.0422052442584
ramp-grace,ECON-RV02-A,materials-consumer,0.08245426933020251,0.10024564873039117,396984.21382721956,380459.0155050374,43848.602878120175,2209.575788714923,671,0.06259314456035768,0.06259314456035768,0.05365126676602087,0.05365126676602087,0.00894187779433681,0.8571428571428571,0.14285714285714285,11.798398076674268,979.3332499005355,1027.212694861297,1779.0486560747438
ramp-grace,ECON-RV02-C,materials-consumer,0.09221735823312907,0.1235874126236668,476027.72341461334,444435.7689973151,40881.905976791815,1923.5962045547046,645,0.03875968992248062,0.03875968992248062,0.02635658914728682,0.02635658914728682,0.012403100775193798,0.68,0.32,4.752215049916574,815.4896209433052,861.5971140250499,1381.1030049281494
ramp-grace,ECON-RV08-HOLDOUT-E,materials-consumer,0.07844790560006125,0.09999632110144428,396802.36618424335,371115.89637295844,40996.196294416004,2148.1729897892187,588,0.061224489795918366,0.061224489795918366,0.04931972789115646,0.04591836734693878,0.011904761904761904,0.8055555555555556,0.19444444444444445,5.238629605144942,1051.9924499912488,1069.1673421745813,1810.619809713969
