state,base,seed,cohorts,underpaidShare,timingStart,nextCure,transitory,recurrent3,persistent3,structural3,recurrentAge6,structuralAge6,supportCurrent,floorSupportCurrent,fullPhysical,interiorZone,anyHeadroom,u,u6,arrears,linked,summary_output
ramp-grace,materials-consumer,ECON-RV08-HOLDOUT-F,53,0.1449468085106383,0.660377358490566,0.1320754716981132,0.07547169811320754,0.9,0.65,0.575,0.9310344827586207,0.7586206896551724,0.6569872958257713,0.5172413793103449,0.10526315789473684,0.2631578947368421,0.3800383877159309,0.0979333363641874,0.14162271928229375,649770.9357349307,601259.5877327739,1907.010817069386
ramp-grace,materials-consumer,ECON-RV02-A,42,0.08841843088418432,0.8571428571428571,0.19047619047619047,0.09523809523809523,0.8620689655172413,0.6551724137931034,0.1724137931034483,0.7727272727272727,0.3181818181818182,0.7441016333938294,0.6152450090744102,0.14156079854809436,0.2540834845735027,0.3951310861423221,0.0899622723469658,0.11248628139725565,588006.7618354495,560023.521753758,2049.3393531158986
ramp-grace,consumer,ECON-RV02-A,50,0.08,0.68,0.12,0.04,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.8947368421052632,0.7894736842105263,0.7309352517985611,0.4719424460431655,0.051798561151079135,0.21294964028776978,0.2603550295857988,0.12769787638821092,0.21674001532974096,755088.1107472336,685962.3990341377,1304.0837417576276
ramp-grace,materials-consumer,ECON-RV08-HOLDOUT-E,36,0.08701657458563536,0.8055555555555556,0.08333333333333333,0.027777777777777776,0.9473684210526315,0.7894736842105263,0.631578947368421,1.0,0.9090909090909091,0.6673640167364017,0.5815899581589958,0.18619246861924685,0.18828451882845187,0.3847826086956522,0.0945928640733722,0.14302773949330502,610225.4909546208,568380.8393543988,1892.4115815087505
ramp-grace,materials-consumer,ECON-RV02-C,25,0.07974683544303797,0.68,0.08,0.04,0.9333333333333333,0.8666666666666667,0.7333333333333333,1.0,0.75,0.7232472324723247,0.6236162361623616,0.0996309963099631,0.2693726937269373,0.3757115749525617,0.10229581215723436,0.1325311739295502,696274.7129722296,651873.8048473796,1720.039489722887
ramp-grace,consumer,ECON-RV08-HOLDOUT-F,44,0.08591885441527446,0.45454545454545453,0.13636363636363635,0.045454545454545456,0.9259259259259259,0.7777777777777778,0.8148148148148148,0.8235294117647058,0.7647058823529411,0.6915254237288135,0.4711864406779661,0.0576271186440678,0.22372881355932203,0.28146853146853146,0.12035148735176732,0.21063581536355894,782984.6028006445,708746.7188113373,1260.1821751800544
canonical,materials-consumer,ECON-RV02-A,45,0.06310254163014899,0.6,0.06666666666666667,0.044444444444444446,0.9393939393939394,0.9090909090909091,0.8787878787878788,1.0,1.0,0.48654708520179374,0.4069506726457399,0.08295964125560538,0.16704035874439463,0.25,0.4097834026043014,0.7030965259233737,380931.3634169942,118318.13635222525,1290.9506059364942
canonical,consumer,ECON-RV08-HOLDOUT-E,28,0.04076433121019108,0.35714285714285715,0.07142857142857142,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,0.5687732342007435,0.45724907063197023,0.09665427509293681,0.2137546468401487,0.30975143403441685,0.46282160951113926,0.843865920199207,430453.52310509305,103853.33801835722,922.9651771012117
canonical,materials-consumer,ECON-RV08-HOLDOUT-F,17,0.03662258392675483,0.5882352941176471,0.058823529411764705,0.058823529411764705,0.9,0.8,0.8,0.0,0.0,0.563249001331558,0.49134487350199735,0.08788282290279627,0.2170439414114514,0.30261348005502064,0.4151625056230319,0.759055095344289,401231.8065612111,106877.50599686941,1246.6390526395985
ramp-grace,consumer,ECON-RV08-HOLDOUT-E,33,0.055693069306930694,0.6060606060606061,0.24242424242424243,0.15151515151515152,0.7058823529411765,0.5294117647058824,0.7647058823529411,0.8333333333333334,0.75,0.7913793103448276,0.44310344827586207,0.09827586206896552,0.2,0.29159212880143115,0.12125953971296216,0.2123051978350131,751870.0086911089,684699.867502198,1263.0340907212621
