base,regime,u,u6,arrears,arrears6,linked,linked6,gdp,gdp6,output,output6,active,active6,exits,interventions,expansions,contractions,targetBelowCanonical,targetAboveCanonical,targetBelowCurrent,targetAboveCurrent,currentPhysical,targetPhysical,meanSupportCurrent,floorSupportCurrent,gapCloseShare,gapClosure
consumer,control,0.22283754,0.53138200,1433791.54560085,3083367.05769937,1057894.40899158,1608860.26226149,34116.86412773,24072.26055963,911.74602975,108.14759581,166.81944444,153.79166667,76.00000000,318.00000000,318.00000000,0.00000000,0.00000000,0.27661170,0.01961077,0.29722664,0.22429673,0.24157364,0.62448184,0.39315721,0.29710371,0.07968566
consumer,floor3-ramp,0.28897470,0.60727821,1267597.08028812,2651289.88047902,877548.35831659,1221345.52935954,31421.27658690,20047.23740752,887.64738570,117.39641128,167.06250000,155.33333333,71.50000000,284.00000000,162.50000000,121.50000000,0.12123211,0.13502325,0.11131254,0.15113517,0.17415780,0.17778830,0.57403192,0.40685637,0.15248830,0.02614767
consumer,hysteresis-ramp,0.26157811,0.58860814,1341648.28642664,2832722.73555550,943364.87602698,1346492.92589119,32498.53728308,20882.72979723,901.43187312,115.23510880,166.98611111,154.12500000,72.50000000,308.25000000,222.75000000,85.50000000,0.08200412,0.18641405,0.08229822,0.20198920,0.17948092,0.18744320,0.59039106,0.39224441,0.20408328,0.03679933
consumer,mean3-immediate,0.20590093,0.54927034,1441044.46041145,3100252.46940980,1045542.39966198,1554399.27431578,34844.60807341,23380.59801306,937.36236251,114.32600944,166.97916667,154.04166667,76.25000000,666.00000000,322.50000000,343.50000000,0.46842270,0.40338135,0.15952060,0.41240119,0.22482157,0.30085035,0.84534077,0.62648842,0.41737423,0.19469803
consumer,mean3-ramp,0.25551442,0.58296679,1350261.19310586,2855644.77748976,951136.62625204,1353001.53156540,32774.65817855,21354.90732879,910.31274257,118.86123273,166.95833333,154.08333333,73.00000000,312.75000000,226.25000000,86.50000000,0.08465258,0.19482255,0.08379588,0.20732232,0.18426146,0.19260627,0.58529210,0.39669253,0.20920922,0.03798551
materials-consumer,control,0.15078857,0.32301257,1144805.19737607,2454992.77634549,942452.94835293,1699755.56507293,35158.11838945,25423.26884080,1555.08116720,759.02838028,168.37500000,162.33333333,53.00000000,369.00000000,369.00000000,0.00000000,0.00000000,0.33809742,0.01339011,0.38507170,0.29146128,0.31532147,0.57004991,0.45768946,0.37803276,0.10369783
materials-consumer,floor3-ramp,0.21907344,0.45058562,1069285.59996869,2200906.72108878,800699.07022733,1251782.73918903,32847.83397075,20734.51655313,1444.08166479,625.24269195,168.02777778,160.37500000,52.25000000,319.75000000,202.75000000,117.00000000,0.12401911,0.18548236,0.09890893,0.21548505,0.21849220,0.22610779,0.64845549,0.53061223,0.21711376,0.03669270
materials-consumer,hysteresis-ramp,0.19183922,0.42627590,1096440.93941741,2287309.80489369,841428.77346064,1337330.23474019,34004.91359728,22140.16534645,1492.07350765,681.96482631,168.03472222,160.50000000,54.25000000,389.25000000,286.75000000,102.50000000,0.09835294,0.24865909,0.08728679,0.27711544,0.23543367,0.24701880,0.60449244,0.46122950,0.27966031,0.05101541
materials-consumer,mean3-immediate,0.15128305,0.35935467,1185380.48478116,2458838.84759012,946156.46970409,1623097.74929809,35832.24853090,25942.74525621,1527.61167077,752.60464714,168.55555556,162.95833333,52.25000000,707.00000000,362.75000000,344.25000000,0.46270472,0.45370651,0.18049039,0.47063199,0.28886598,0.38004165,0.82716437,0.63763570,0.48114503,0.24174429
materials-consumer,mean3-ramp,0.18967203,0.41615871,1100626.53896412,2289913.35318753,849838.65837759,1360206.94273507,33826.04840120,22535.87681512,1489.89655631,680.64230348,168.15972222,161.00000000,51.75000000,370.00000000,276.25000000,93.75000000,0.09372784,0.24962736,0.07517369,0.27817146,0.23459720,0.24714069,0.59876511,0.47450662,0.28058806,0.05089303
