seed,base,regime,u,u6,arrears,linked,gdp,output,exits,currentPhysical,targetPhysical,meanSupportCurrent,floorSupportCurrent,gapClosure
ECON-RV02-A,consumer,control,0.223764240694,0.512424029249,1408985.23558,1055390.77624,34008.5786614,928.502908275,71,0.214251603888,0.22880488492,0.63202725724,0.397785349233,0.0790672110567
ECON-RV02-A,consumer,floor3-ramp,0.290716153269,0.588976644079,1229789.01978,862742.530182,31015.0240707,905.96716316,67,0.158292870695,0.161823414007,0.608695652174,0.40888066605,0.0233951527131
ECON-RV02-A,consumer,hysteresis-ramp,0.254814415354,0.564763080927,1315512.77177,937522.214407,32678.1413035,926.890312364,65,0.164779645517,0.172457862707,0.636833046472,0.428571428571,0.0351072949062
ECON-RV02-A,consumer,mean3-immediate,0.197237776951,0.531174707204,1438869.08155,1047410.60897,35029.3474926,959.583750049,71,0.204280706577,0.283112233985,0.87063389392,0.636481241915,0.17987006653
ECON-RV02-A,consumer,mean3-ramp,0.247532585669,0.564295063217,1331821.16615,951970.476836,32996.9611833,928.03642352,69,0.166209878048,0.174115925086,0.611111111111,0.427689594356,0.0340711927634
ECON-RV02-C,consumer,control,0.227215102374,0.572773917427,1468046.99424,1067308.71892,34466.7097017,905.772216629,80,0.229547411614,0.248369300314,0.639501438159,0.430488974113,0.0829046268447
ECON-RV02-C,consumer,floor3-ramp,0.289843794034,0.643599863053,1318777.67922,890555.01028,31481.6240008,892.451984231,76,0.155001523575,0.158133994658,0.556807511737,0.392488262911,0.0201021227232
ECON-RV02-C,consumer,hysteresis-ramp,0.266110021399,0.634226129232,1370847.31498,933494.196631,32647.3882598,903.366809817,77,0.171587106539,0.179920859349,0.55694980695,0.374517374517,0.0334955556027
ECON-RV02-C,consumer,mean3-immediate,0.209803719629,0.591063995288,1461793.70255,1031737.99622,35091.9298932,960.594307704,80,0.217698139552,0.300002828611,0.842605156038,0.640434192673,0.197050427775
ECON-RV02-C,consumer,mean3-ramp,0.26321460195,0.625954390033,1366033.69889,930119.457031,32580.8851072,921.213714942,76,0.177635121582,0.185919928488,0.572120038722,0.403678606002,0.0350430321883
ECON-RV08-HOLDOUT-E,consumer,control,0.229635912338,0.559257105758,1407028.67395,1014000.65313,33245.4659131,905.108626723,75,0.2225330906,0.239709764697,0.632738719832,0.373557187828,0.0773846889958
ECON-RV08-HOLDOUT-E,consumer,floor3-ramp,0.277275500118,0.608413581177,1290097.62855,899377.399752,31961.6384144,888.894677682,72,0.205081569327,0.211208257408,0.622494432071,0.463251670379,0.0399049917786
ECON-RV08-HOLDOUT-E,consumer,hysteresis-ramp,0.262811574792,0.59279291809,1336817.87474,945165.755982,31809.458752,887.623795414,74,0.192074428606,0.20023975136,0.602204408818,0.390781563126,0.0451163309161
ECON-RV08-HOLDOUT-E,consumer,mean3-immediate,0.216410735631,0.556035477344,1416955.62618,1033721.9086,34568.2723219,905.351979136,77,0.246755539968,0.321783270839,0.831343283582,0.613432835821,0.221403726663
ECON-RV08-HOLDOUT-E,consumer,mean3-ramp,0.260372320486,0.593064847516,1335854.35286,942332.270544,32447.8031961,897.842239758,74,0.199663616474,0.208677608644,0.593555093555,0.4158004158,0.0468773757752
ECON-RV08-HOLDOUT-F,consumer,control,0.210734894715,0.481072954253,1451105.27863,1094877.48768,34746.7022348,907.600367366,78,0.230854833178,0.249410595065,0.593659942363,0.370797310279,0.0793861067866
ECON-RV08-HOLDOUT-F,consumer,floor3-ramp,0.298063345715,0.588122750787,1231723.99359,857518.493052,31226.8198616,863.275717724,71,0.178255247263,0.179987537498,0.508130081301,0.362804878049,0.0209452718666
ECON-RV08-HOLDOUT-F,consumer,hysteresis-ramp,0.262468014852,0.562523538969,1343412.96123,957277.565091,32859.160685,887.846546878,74,0.18944024195,0.196937527935,0.565476190476,0.375,0.0335214511191
ECON-RV08-HOLDOUT-F,consumer,mean3-immediate,0.200347737334,0.518819350727,1446556.23525,1069298.03788,34688.8827698,923.919443209,77,0.23059222734,0.298501907872,0.836436170213,0.615691489362,0.180382178816
ECON-RV08-HOLDOUT-F,consumer,mean3-ramp,0.250840862613,0.548580722811,1367333.08087,980124.338663,33072.9834417,894.158285068,73,0.193631135004,0.201680167178,0.564499484004,0.339525283798,0.0360672290438
ECON-RV02-A,materials-consumer,control,0.136936001921,0.287905077638,1050159.07739,880044.091582,35885.332704,1713.7131625,49,0.274750426126,0.297199405424,0.548442906574,0.444636678201,0.0951543586848
ECON-RV02-A,materials-consumer,floor3-ramp,0.203266989865,0.424346850943,1012207.26193,764854.743977,33193.9986581,1538.76639606,51,0.196565941142,0.205504257667,0.650438169426,0.55111976631,0.04045165842
ECON-RV02-A,materials-consumer,hysteresis-ramp,0.167443111999,0.387154412844,1033440.72206,809533.867583,34087.6740793,1635.0246908,49,0.219385168686,0.23167411654,0.586236193713,0.425658453696,0.0579842987991
ECON-RV02-A,materials-consumer,mean3-immediate,0.146652396728,0.349731609894,1169502.36365,920972.24477,35293.952913,1563.95762736,51,0.278952968942,0.364896661276,0.819407008086,0.637466307278,0.233567909727
ECON-RV02-A,materials-consumer,mean3-ramp,0.176241126444,0.383927021819,1044726.48638,811347.660817,34204.0935218,1565.57182951,47,0.21578820451,0.229371030111,0.603336422614,0.483781278962,0.0546639315528
ECON-RV02-C,materials-consumer,control,0.161115185483,0.357795735588,1239479.90979,1002075.45399,35130.5131541,1389.88452652,58,0.241726190425,0.262303798504,0.646821392533,0.532795156408,0.0858294498602
ECON-RV02-C,materials-consumer,floor3-ramp,0.227914383889,0.48209586751,1144151.19445,837305.22779,33022.1840117,1328.86222667,62,0.191342899265,0.197765523581,0.706915477497,0.56531284303,0.0282732955819
ECON-RV02-C,materials-consumer,hysteresis-ramp,0.210946413104,0.468674776993,1180234.37073,881361.170434,34256.7659099,1322.4011617,62,0.194102459877,0.203567080538,0.63982300885,0.471681415929,0.0400557609022
ECON-RV02-C,materials-consumer,mean3-immediate,0.136917238541,0.36482830411,1296648.86559,1048161.52222,36536.9230215,1454.21535827,55,0.281393746308,0.382328245982,0.828016643551,0.640776699029,0.254124331328
ECON-RV02-C,materials-consumer,mean3-ramp,0.210067980529,0.466242028056,1186655.4313,895502.056191,33526.7791297,1334.95073518,61,0.206079265158,0.216199944522,0.608094768016,0.494570582428,0.0419721203332
ECON-RV08-HOLDOUT-F,materials-consumer,control,0.142569575383,0.286353220522,1150532.39373,962755.062055,35382.4686073,1589.35731306,56,0.351851068046,0.378902985506,0.53412462908,0.407517309594,0.12582025232
ECON-RV08-HOLDOUT-F,materials-consumer,floor3-ramp,0.230086761854,0.451560022476,1054719.37895,789071.454715,32869.6242706,1470.90067435,49,0.243003085237,0.249140108559,0.639558232932,0.522088353414,0.034073790854
ECON-RV08-HOLDOUT-F,materials-consumer,hysteresis-ramp,0.198872482397,0.422942189649,1077577.83457,832973.036665,33831.0536692,1520.38199417,56,0.261697288954,0.271989195006,0.60315893386,0.475814412636,0.0454180087021
ECON-RV08-HOLDOUT-F,materials-consumer,mean3-immediate,0.154636161585,0.36829250055,1127155.28032,892622.258323,36459.8185892,1585.40033077,53,0.322840063705,0.402107656445,0.802424242424,0.592727272727,0.243896858371
ECON-RV08-HOLDOUT-F,materials-consumer,mean3-ramp,0.192080162236,0.405109810635,1080608.32569,846609.346594,33862.3317521,1523.41438029,52,0.26264115828,0.273096392764,0.596,0.454,0.0446810392134
