base,regime,u,u6,arrears,linked,gdp,output,exits,currentCoverage,currentShortfallRate,legacyServiceCoverage,legacyShareOfPaid,crossEmployerShareOfLegacyPaid,crossEmployerShareOfAllPaid,attemptedCrossEmployerShare,shareWagePaymentsCarryingOtherEmployerClaims,cumulativeCurrentShortfall,cumulativeLegacyPaid,cumulativeCrossEmployerLegacyPaid,finalArrears,monthsCurrentCoverage95,monthsStockDeclining
consumer,control,0.22283754,0.53138200,1433791.54560085,1057894.40899158,34116.86412773,911.74602975,76.00000000,0.38973053,0.61026947,0.08391298,0.06364549,0.42752573,0.02715035,0.04505385,0.09078698,3440367.68230768,149349.18583780,63710.61308007,3291018.49646989,0.02777778,0.00000000
consumer,floor3-ramp,0.28897470,0.60727821,1267597.08028812,877548.35831659,31421.27658690,887.64738570,71.50000000,0.42332435,0.57667565,0.09115940,0.06041160,0.39459995,0.02392506,0.04134481,0.05606942,2961258.51970408,139802.86036595,55427.85729033,2821455.65933813,0.02777778,0.00000000
consumer,hysteresis-ramp,0.26157811,0.58860814,1341648.28642664,943364.87602698,32498.53728308,901.43187312,72.50000000,0.40840510,0.59159490,0.09011508,0.06328386,0.40979344,0.02596068,0.04298650,0.06304617,3160037.82785561,147647.09189799,60560.14195886,3012390.73595762,0.02777778,0.00000000
consumer,mean3-immediate,0.20590093,0.54927034,1441044.46041145,1045542.39966198,34844.60807341,937.36236251,76.25000000,0.39988014,0.60011986,0.09266098,0.06751913,0.51132288,0.03438154,0.05523366,0.08161118,3473477.02947940,167648.75013512,85565.59796693,3305828.27934428,0.02777778,0.00000000
consumer,mean3-ramp,0.25551442,0.58296679,1350261.19310586,951136.62625204,32774.65817855,910.31274257,73.00000000,0.40825884,0.59174116,0.09042462,0.06363217,0.39886311,0.02538449,0.04232519,0.06470620,3183897.31947920,149229.14463507,59653.80406166,3034668.17484413,0.02777778,0.00000000
materials-consumer,control,0.15078857,0.32301257,1144805.19737607,942452.94835293,35158.11838945,1555.08116720,53.00000000,0.51396147,0.48603853,0.18052006,0.08919555,0.47809346,0.04261928,0.09671895,0.10793341,2987093.05483328,310077.73256167,148236.03890904,2677015.32227161,0.03472222,0.00000000
materials-consumer,floor3-ramp,0.21907344,0.45058562,1069285.59996869,800699.07022733,32847.83397075,1444.08166479,52.25000000,0.52856143,0.47143857,0.18123098,0.08482164,0.41977619,0.03558297,0.08345952,0.08059406,2646368.28191223,274882.75304649,115520.33493824,2371485.52886574,0.03472222,0.00000000
materials-consumer,hysteresis-ramp,0.19183922,0.42627590,1096440.93941741,841428.77346064,34004.91359728,1492.07350765,54.25000000,0.52687822,0.47312178,0.18328907,0.08635744,0.45868580,0.03951407,0.09134886,0.08679903,2752152.21837650,290702.87117154,133144.09731668,2461449.34720496,0.03472222,0.00000000
materials-consumer,mean3-immediate,0.15128305,0.35935467,1185380.48478116,946156.46970409,35832.24853090,1527.61167077,52.25000000,0.51709542,0.48290458,0.19494180,0.09604793,0.52994983,0.05098491,0.11432706,0.11047815,2979803.08431375,338925.31452411,179913.49385420,2640877.76978963,0.03472222,0.00000000
materials-consumer,mean3-ramp,0.18967203,0.41615871,1100626.53896412,849838.65837759,33826.04840120,1489.89655631,51.75000000,0.52495453,0.47504547,0.18923460,0.09019924,0.44364492,0.04003242,0.09103011,0.08782433,2768208.24102129,303879.06434787,134427.15033512,2464329.17667342,0.03472222,0.00000000
