seed,variant,meanFirmTop,meanFirmEntropy,meanConsumerTop,meanConsumerEntropy,meanHouseTop,meanHouseEntropy,meanUnemployment,lateUnemployment,terminalUnemployment,terminalGdp,terminalOutput,terminalArrears,terminalActive,lateConsumption
ECON-RV02-A,control,0.5619262726147486,0.7151341110323003,0.8328204815337167,0.4694189428788919,0.47903348854496675,0.6905764550167062,0.4097834026043014,0.6020068142373572,0.7613051057130005,7769.702829613649,22.3764909303542,182125.76808929327,26.75,4435.757276869183
ECON-RV02-A,legacy-both,0.6566635802516211,0.7193135054902274,0.881840330650315,0.35095144609460044,0.8474581029286022,0.4640321935143896,0.4497706545727613,0.66338594158268,0.7887895287181401,7711.174903865628,9.464838230232669,182277.978549243,25.75,3801.4440197345016
ECON-RV02-A,legacy-firms,0.663441266341605,0.7449559057871711,0.91239340071335,0.25926263502804886,0.4757195686297028,0.698023814380062,0.4144871236556567,0.6314554201242331,0.7555542395268038,5089.380138383929,20.066184599847197,185985.17044784932,27.25,4221.3335772811415
ECON-RV02-A,legacy-households,0.5484145963608568,0.7420902562321817,0.799707523719472,0.5729878731228569,0.8281706397774079,0.50931444033812,0.4446323449359213,0.6400067456443437,0.7846308778629607,9715.259158456769,14.140222070887415,186110.2300538603,25.5,4292.77584243453
ECON-RV02-C,control,0.5892687366646673,0.7393352506543597,0.7974036184743905,0.530643160593358,0.47496317861221987,0.7079794898520473,0.4515474529061106,0.6831580223517513,0.8305510092744135,7399.560413435561,7.317580362147463,190288.5196608585,22.75,3393.6318406893793
ECON-RV02-C,legacy-both,0.6601821148408114,0.7086560125646105,0.8755136021994575,0.35512553021891224,0.8532726943176279,0.43595838186176,0.4663218447014294,0.6979649758887582,0.8146563729290492,5327.419539072219,10.817503960943725,192081.78412717333,22.5,2146.6550051811196
ECON-RV02-C,legacy-firms,0.6859908475540535,0.7037604674310276,0.8998965924856012,0.28286613155010565,0.4773299341905865,0.7095239940306245,0.4443588876207157,0.6640442849656876,0.7665434385199222,4954.896372353449,18.491029520627173,187661.79380928297,24.25,2821.8208540442556
ECON-RV02-C,legacy-households,0.5666840776985357,0.7587522704113514,0.7803818093098278,0.5825184160032438,0.8596156812203493,0.4311963676436991,0.47970751460393135,0.7115398074769574,0.8438920114661996,7991.531962919491,2.166796991564139,187620.13989682827,22,2357.77443004904
ECON-RV08-HOLDOUT-E,control,0.5609703851939969,0.7483397843135527,0.787587034299979,0.5586588755248155,0.4763118064927274,0.7003094441423867,0.41987916014634236,0.6403514255382957,0.8286080124615959,5296.19012563913,21.60559808682697,194588.35849409373,24,4100.565215316111
ECON-RV08-HOLDOUT-E,legacy-both,0.6555767790207051,0.7234032859694269,0.8628057307043374,0.42707004385223546,0.8491421885318862,0.45935092617574536,0.43735009485376924,0.6565387287321777,0.8525251002574631,6883.816472948024,5.250328390506858,185191.51158608307,23.25,3093.8250076802474
ECON-RV08-HOLDOUT-E,legacy-firms,0.6802573319448407,0.7237741886548287,0.9019868850727014,0.28914295601491224,0.4760783185658954,0.6982465322090415,0.439102646354361,0.6723537702628549,0.8735116313013849,5306.367197016469,8.170940414736103,191906.03264001853,22.5,2682.1951904575944
ECON-RV08-HOLDOUT-E,legacy-households,0.5495166056030346,0.7336456740643699,0.76411959106425,0.6255801109869006,0.8562955101685156,0.464967673279683,0.43754557995791915,0.6472821563649531,0.8030950005264116,8012.452188492116,16.72364601852505,194105.98114697714,25,3690.616037409553
ECON-RV08-HOLDOUT-F,control,0.5718092693645035,0.75254658433298,0.7525203299559914,0.6200157855189357,0.4781517019242733,0.6920332784304635,0.4151625056230319,0.6421683228689109,0.8397832500646051,7565.843775533733,7.639862807390233,187327.91439082654,24.25,4490.8840031911195
ECON-RV08-HOLDOUT-F,legacy-both,0.6349935909309034,0.7254966401520031,0.8168508938548119,0.5261685894727648,0.8554087934249605,0.4328508410350835,0.45787989413146885,0.6969543355969029,0.8483383342425895,4852.823799761967,17.44212957331992,182261.3684880857,24.25,3884.740390677653
ECON-RV08-HOLDOUT-F,legacy-firms,0.6739119622414281,0.6871648731939196,0.8679406284415473,0.39827359975468957,0.47754844979788985,0.7008033003334591,0.4084530769948603,0.6310465190241926,0.8166592490500666,9488.877157437555,21.603588968343345,198127.41716222215,24.75,3178.6055315646227
ECON-RV08-HOLDOUT-F,legacy-households,0.5421915150326505,0.7576282932527177,0.7040963976504803,0.7134784200170934,0.8658224167751389,0.4295141441235059,0.4765977885133823,0.7142169389649794,0.85212478823901,6498.105844854784,3.39784953503303,185348.36555157683,23,2661.8668704994793
